url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
111,3,0.15,0,12,0,1,0,0,0,1,0,4,0,0,0,1,2,0.0,37,1
47,0,0.15151515151515152,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.23529411764705882,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.16,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.35714285714285715,0,0
38,1,0.0,0,23,0,2,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
129,13,0.0673076923076923,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0.75,58,4
241,0,0.23668639053254437,0,6,0,1,0,0,0,1,0,5,0,1,0,22,4,0.2796610169491525,0,0
44,2,0.09090909090909091,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,8,1
45,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
178,9,0.13970588235294118,0,10,0,1,0,0,0,1,0,5,0,1,1,4,2,0.75,18,4
43,0,0.02857142857142857,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
167,7,0.12121212121212122,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.7959183673469388,14,3
37,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
167,6,0.12878787878787878,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.9130434782608695,14,3
41,0,0.13793103448275862,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.28,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
178,8,0.145985401459854,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.8478260869565217,18,4
167,8,0.20833333333333334,0,10,0,1,0,0,0,1,0,5,0,1,1,6,0,0.8095238095238095,14,3
41,0,0.0967741935483871,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
167,9,0.19008264462809918,0,10,0,1,0,0,0,1,0,5,0,1,1,7,2,0.4807692307692308,14,3
40,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
75,0,0.45454545454545453,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.38461538461538464,0,0
45,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
37,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
17,0,0.0,0,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
15,0,0.0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
192,1,0.40869565217391307,0,11,1,1,0,0,0,0,1,10,0,0,1,14,7,0.0,0,0
184,2,0.42990654205607476,0,11,1,1,0,0,0,0,1,10,0,0,1,14,7,0.0,0,0
21,0,0.0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
113,1,0.08791208791208792,0,19,0,2,1,0,0,0,0,4,0,1,0,2,0,0.3617021276595745,0,0
79,0,0.125,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.5555555555555556,0,0
79,0,0.1076923076923077,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,1.0476190476190477,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.8,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.2,0,0
88,1,0.13043478260869565,0,19,0,2,1,0,0,1,0,3,0,1,0,0,0,1.2777777777777777,0,0
80,0,0.058823529411764705,0,19,0,2,1,0,0,0,0,3,0,1,0,0,0,0.5333333333333333,0,0
21,0,0.0,0,8,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
49,0,0.05263157894736842,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
44,0,0.6086956521739131,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
37,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
85,0,0.171875,0,11,0,2,1,0,0,0,0,3,0,1,0,2,0,0.7857142857142857,0,0
81,0,0.07462686567164178,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5142857142857142,0,0
106,0,0.11627906976744186,0,19,0,2,1,0,0,0,0,3,0,0,0,2,0,0.0,0,0
110,0,0.11235955056179775,0,14,0,1,0,0,1,2,0,3,0,0,0,2,0,0.0,0,0
98,0,0.1282051282051282,0,11,0,2,1,0,1,2,0,1,0,0,0,2,0,0.0,0,0
106,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,3,0,1,0,1,0,0.017241379310344827,0,0
94,0,0.1643835616438356,0,11,0,2,1,0,1,2,0,1,0,1,0,1,0,0.14285714285714285,0,0
97,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
85,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
96,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
85,0,0.11594202898550725,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.03225806451612903,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.92,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
93,0,0.1038961038961039,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
92,0,0.1038961038961039,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
40,0,0.0,0,15,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
84,0,0.11594202898550725,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
80,0,0.14516129032258066,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.7142857142857143,0,0
84,0,0.13432835820895522,0,15,0,1,0,0,0,0,0,3,0,1,0,1,0,0.7142857142857143,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
88,0,0.1232876712328767,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
105,0,0.09195402298850575,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
93,0,0.10526315789473684,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
97,0,0.09876543209876543,0,15,0,1,0,0,1,2,0,1,0,0,0,1,0,0.0,0,0
71,0,0.12280701754385964,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.5925925925925926,0,0
85,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
96,0,0.15789473684210525,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
85,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
84,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
85,0,0.203125,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.16363636363636364,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.64,0,0
97,0,0.17333333333333334,0,14,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
96,0,0.17333333333333334,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
93,0,0.18055555555555555,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
92,0,0.18055555555555555,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
85,0,0.16923076923076924,0,11,0,2,1,0,0,0,0,3,0,1,0,1,1,0.7,0,0
84,0,0.203125,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
106,0,0.11494252873563218,0,19,0,2,1,0,0,0,0,3,0,0,0,1,1,0.0,0,0
110,0,0.1111111111111111,0,14,0,1,0,0,1,2,0,3,0,0,0,1,1,0.0,0,0
98,0,0.12658227848101267,0,11,0,2,1,0,1,2,0,1,0,0,0,1,1,0.0,0,0
19,0,0.07692307692307693,0,11,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5,0,0
33,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.2857142857142857,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.2857142857142857,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
67,0,0.475,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
72,0,0.631578947368421,0,6,1,1,0,0,0,1,0,1,0,0,0,3,0,0.0,0,0
58,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
36,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.21052631578947367,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
41,0,0.14285714285714285,0,10,0,1,0,0,0,1,0,3,0,0,0,1,1,0.0,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5454545454545454,0,0
41,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.3076923076923077,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.46153846153846156,0,0
23,0,0.0,0,7,0,1,0,0,0,0,0,2,0,1,0,0,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.38461538461538464,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.38461538461538464,0,0
21,0,0.0,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
62,0,0.6875,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
21,0,0.0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.5,0,0
51,0,0.10256410256410256,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.45454545454545453,0,0
167,7,0.12121212121212122,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.76,14,3
49,0,0.07894736842105263,0,10,0,1,0,0,0,1,0,3,0,0,0,0,0,0.0,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.3076923076923077,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.6363636363636364,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.6363636363636364,0,0
63,0,0.0392156862745098,0,18,2,1,0,0,0,0,0,4,0,0,0,2,0,0.0,0,0
32,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
37,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
41,0,0.1,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
167,6,0.1037037037037037,0,10,0,1,0,0,0,1,0,5,0,1,1,2,0,0.6851851851851852,14,3
167,6,0.1450381679389313,0,10,0,1,0,0,0,1,0,5,0,1,1,1,1,0.6111111111111112,14,3
166,8,0.16,0,10,0,1,0,0,0,1,0,5,0,1,1,5,2,0.7446808510638298,13,3
40,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.3076923076923077,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5833333333333334,0,0
39,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
21,0,0.0,0,12,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
174,0,0.18840579710144928,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5454545454545454,0,0
51,0,0.10256410256410256,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.23076923076923078,0,0
51,0,0.075,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5454545454545454,0,0
44,0,0.08823529411764706,0,17,3,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
24,0,0.0,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
52,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,3,0,1,0,0,0,0.1875,0,0
21,0,0.3333333333333333,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
51,0,0.0,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5384615384615384,0,0
37,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
97,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
85,0,0.1,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.12280701754385964,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.6538461538461539,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.1,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
93,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.1,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
113,0,0.14444444444444443,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
83,0,0.15625,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5625,0,0
108,0,0.08888888888888889,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
104,0,0.09195402298850575,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
96,0,0.10126582278481013,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
88,0,0.09333333333333334,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
84,0,0.1,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
95,0,0.22857142857142856,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5555555555555556,0,0
116,0,0.20224719101123595,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
120,0,0.1956521739130435,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
108,0,0.2222222222222222,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
85,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.14285714285714285,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.6153846153846154,0,0
96,0,0.08641975308641975,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.11940298507462686,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.5142857142857142,0,0
51,0,0.10256410256410256,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.23076923076923078,0,0
92,0,0.08974358974358974,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.1,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
109,0,0.125,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
93,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
92,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
105,0,0.12941176470588237,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
84,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
97,0,0.14285714285714285,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
96,0,0.1282051282051282,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
97,0,0.1282051282051282,0,14,0,1,0,0,1,2,0,3,0,0,0,0,0,0.0,0,0
77,0,0.09523809523809523,0,11,0,2,1,0,0,0,0,3,0,1,0,0,0,0.4,0,0
96,0,0.1282051282051282,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
85,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.10344827586206896,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.5172413793103449,0,0
85,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,1,0,0,0,0,0,0.0,0,0
71,0,0.0847457627118644,0,11,0,2,1,0,0,0,0,2,0,1,0,0,0,0.7307692307692307,0,0
93,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
92,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.14925373134328357,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.15789473684210525,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.1282051282051282,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.13333333333333333,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.11842105263157894,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.11594202898550725,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.1,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.1038961038961039,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
92,0,0.0625,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
88,0,0.10810810810810811,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.060240963855421686,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
88,0,0.06493506493506493,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
84,0,0.06944444444444445,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
80,0,0.07246376811594203,0,7,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
86,0,0.08450704225352113,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.78125,0,0
78,0,0.11290322580645161,0,11,0,2,1,0,0,0,0,3,0,1,0,1,0,0.37142857142857144,0,0
92,0,0.11842105263157894,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.1323529411764706,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.11392405063291139,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
88,0,0.1232876712328767,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
107,0,0.1951219512195122,0,19,0,2,1,0,0,0,0,3,0,1,0,1,0,0.01694915254237288,0,0
96,0,0.14285714285714285,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.26229508196721313,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
92,0,0.2318840579710145,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.16666666666666666,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
88,0,0.15492957746478872,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
111,0,0.18823529411764706,0,14,0,1,0,0,1,2,0,3,0,1,0,1,0,0.01694915254237288,0,0
96,0,0.2222222222222222,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
99,0,0.15384615384615385,0,19,0,2,1,0,0,0,0,3,0,0,0,1,0,0.0,0,0
88,0,0.24242424242424243,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
103,0,0.14814814814814814,0,14,0,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
99,0,0.21621621621621623,0,11,0,2,1,0,1,2,0,1,0,1,0,1,0,0.08333333333333333,0,0
92,0,0.0759493670886076,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
91,0,0.17142857142857143,0,11,0,2,1,0,1,2,0,1,0,0,0,1,0,0.0,0,0
96,0,0.07317073170731707,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
84,0,0.08450704225352113,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
88,0,0.07894736842105263,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
80,0,0.08823529411764706,0,7,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
96,0,0.15789473684210525,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.1643835616438356,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.18461538461538463,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
88,0,0.17142857142857143,0,15,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
96,0,0.1,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
96,0,0.17333333333333334,0,14,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
92,0,0.18055555555555555,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
84,0,0.203125,0,11,0,2,1,0,1,2,0,0,0,0,0,0,0,0.0,0,0
47,0,0.0,0,17,0,2,1,0,0,0,0,2,0,1,0,0,0,0.17647058823529413,0,0
38,0,0.0,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
65,0,0.5405405405405406,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
68,0,0.5945945945945946,0,6,1,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.2857142857142857,0,0
51,0,0.0,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.42857142857142855,0,0
51,0,0.04878048780487805,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.5,0,0
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,1,0.35714285714285715,0,0
24,0,0.0,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
27,0,0.05,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
62,0,0.6363636363636364,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
32,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
80,1,1.2903225806451613,0,6,1,1,0,0,0,1,0,1,0,0,0,1,19,0.0,0,0
21,0,0.14285714285714285,0,12,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
167,7,0.14728682170542637,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.7346938775510204,14,3
36,0,0.0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
42,0,0.3076923076923077,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
167,9,0.11363636363636363,0,10,0,1,0,0,0,1,0,5,0,1,1,4,1,0.7959183673469388,14,3
51,0,0.023809523809523808,0,9,0,1,0,0,1,2,0,2,0,1,0,0,0,0.46153846153846156,0,0
114,2,0.12222222222222222,0,10,0,1,0,0,0,1,0,4,0,1,1,4,2,0.6666666666666666,0,0
33,0,0.17391304347826086,0,15,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
